route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
10657,3,6524963,the Richmond District,0,109,131273
10657,3,6524962,the Richmond District,0,106,131273
10657,3,6524961,the Richmond District,0,103,131273
10657,3,6524960,the Richmond District,0,110,131273
10657,3,6524959,the Richmond District,0,104,131273
10657,3,6524958,the Richmond District,0,107,131273
10657,3,6524957,the Richmond District,0,101,131273
10657,3,6524956,the Richmond District,0,111,131273
10657,3,6524955,the Richmond District,0,105,131273
10657,3,6524954,the Richmond District,0,108,131273
10657,3,6524953,the Richmond District,0,112,131273
10657,3,6524952,the Richmond District,0,113,131273
10657,3,6524951,the Richmond District,0,102,131273
10657,3,6524950,the Richmond District,0,109,131273
10657,3,6524949,the Richmond District,0,106,131273
10657,3,6524948,the Richmond District,0,103,131273
10657,3,6524947,the Richmond District,0,110,131273
10657,3,6524946,the Richmond District,0,104,131273
10657,3,6524945,the Richmond District,0,107,131273
10657,3,6524944,the Richmond District,0,101,131273
10657,3,6524943,the Richmond District,0,111,131273
10657,3,6524942,the Richmond District,0,105,131273
10657,3,6524941,the Richmond District,0,108,131273
10657,3,6524940,the Richmond District,0,112,131273
10657,3,6524939,the Richmond District,0,113,131273
10657,3,6524938,the Richmond District,0,102,131273
10657,3,6524937,the Richmond District,0,109,131273
10657,3,6524936,the Richmond District,0,106,131273
10657,3,6524935,the Richmond District,0,103,131273
10657,3,6524934,the Richmond District,0,110,131273
10657,3,6524933,the Richmond District,0,104,131273
10657,3,6524932,the Richmond District,0,107,131273
10657,3,6524931,the Richmond District,0,101,131273
10657,3,6524930,the Richmond District,0,111,131273
10657,3,6524929,the Richmond District,0,105,131273
10657,3,6524928,the Richmond District,0,108,131273
10657,3,6524927,the Richmond District,0,112,131273
10657,3,6524898,the Richmond District,0,101,131273
10657,3,6524897,the Richmond District,0,108,131273
10657,3,6524896,the Richmond District,0,102,131273
10657,3,6524895,the Richmond District,0,106,131273
10657,3,6524894,the Richmond District,0,101,131273
10657,3,6524893,the Richmond District,0,108,131273
10657,3,6524892,the Richmond District,0,102,131273
10657,3,6524891,the Richmond District,0,106,131273
10657,3,6524890,the Richmond District,0,101,131273
10657,3,6524889,the Richmond District,0,108,131273
10657,3,6524888,the Richmond District,0,102,131273
10657,3,6524887,the Richmond District,0,106,131273
10657,3,6524886,the Richmond District,0,101,131273
10657,3,6524885,the Richmond District,0,108,131273
10657,3,6524884,the Richmond District,0,102,131273
10657,3,6524883,the Richmond District,0,106,131273
10657,3,6524882,the Richmond District,0,101,131273
